Testspec,stepName,total,fail,fail_rate
FT0109253-101-I00STS Rev.D00,PSD Measurement PAIR3 [30:100Mhz] 100m Line,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Start and Stop Communication on CAN-IN,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Start and Stop Communication on CAN-OUT,13,0.0,0.0
FT0044876-101-I00STS REV.E01,Check IN1A-IN1B Echelon Error Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check IN1A-IN1B Echelon RX Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check IN1A-IN1B Echelon TX Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check IN1A-IN1B Echelon Warning Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check IN2A-IN2B Echelon Error Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check IN2A-IN2B Echelon RX Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check IN2A-IN2B Echelon TX Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check IN2A-IN2B Echelon Warning Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check OUT1A-OUT1B Echelon Error Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check OUT1A-OUT1B Echelon RX Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check OUT1A-OUT1B Echelon TX Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check OUT1A-OUT1B Echelon Warning Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check OUT2A-OUT2B Echelon Error Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check OUT2A-OUT2B Echelon RX Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check OUT2A-OUT2B Echelon TX Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check OUT2A-OUT2B Echelon Warning Counter,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Vent1=OK and EV_Fill1=OK,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Vent2=OK and EV_Fill2=OK,12,0.0,0.0
FT0044876-101-I00STS REV.E01,PWM Not present,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Simulation open circuit condition,12,0.0,0.0
FT0044876-101-I00STS REV.E01,Simulation short circuit condition,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Pressure Switch downhill threshold,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check +15V_iso_a1 = 15V,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check +15V_iso_a2 = 15V,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check +15V_iso_s1 = 15V,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check +15V_iso_s2 = 15V,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check AI_SPARE1 = 12mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check AI_SPARE1 = 19mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check AI_SPARE1 = 4mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check AI_SPARE2 = 12mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check AI_SPARE2 = 19mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check AI_SPARE2 = 4mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Ambient Temperature,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Communication with termination on IN1 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Communication with termination on IN2 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Communication with termination on OUT1 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Communication with termination on OUT2 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Communication without termination on IN1 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Communication without termination on IN2 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Communication without termination on OUT1 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Communication without termination on OUT2 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DO_Spare1 = Off,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DO_Spare1 = On,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DO_Spare2 = Off,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DO_Spare2 = On,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DO_Spare3 = Off,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DO_Spare3 = On,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check RL_Spare1 = Off,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check RL_Spare1 = On,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check RL_Spare2 = Off,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check RL_Spare2 = On,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED diagnostic,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED frequences,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 = 100Hz,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 = 1500Hz,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 = 3000Hz,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 = 500Hz,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 Diag = 0mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 Diag = 12mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 Diag = 16mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 Diag = 20mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED1 Diag = 8mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 = 100Hz,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 = 1500Hz,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 = 3000Hz,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 = 500Hz,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 Diag = 0mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 Diag = 12mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 Diag = 16mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 Diag = 20mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SPEED2 Diag = 8mA,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check current flow in RR1 and RR2,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check relay CC on IN1 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check relay CC on IN2 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check relay CC on OUT1 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check relay CC on OUT2 Line,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,LCU1 Code ID,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,LCU2 Code ID,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,PWM Used as Digital Inputs on FT0109253-102,12,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TLP1 Mflexx - TLP1 bench at 4,50 Bar",12,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TLP2 Mflexx - TLP2 bench at 4,50 Bar",12,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TSP1 Mflexx - TSP1 bench at 4,50 Bar",12,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TSP2 Mflexx - TSP2 bench at 4,50 Bar",12,0.0,0.0
FT0109253-101-I00STS Rev.D00,Test IoT,12,0.0,0.0
FT0044876-101-I00STS REV.E01,VBAT1 Activation at 110V,9,0.0,0.0
FT0109253-101-I00STS,TLP1 at 8 Bar,9,0.0,0.0
FT0109253-101-I00STS,TLP2 at 8 Bar,9,0.0,0.0
FT0109253-101-I00STS,TSP1 at 8 Bar,9,0.0,0.0
FT0109253-101-I00STS,TSP2 at 8 Bar,9,0.0,0.0
FT0109253-101-I00STS REV.C00,Cable & automatic valves setup,9,0.0,0.0
FT0109253-101-I00STS REV.C00,EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=OFF EVS1&2=OFF RR1&2=OFF,9,0.0,0.0
FT0109253-101-I00STS REV.C00,EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=OFF EVS1&2=OFF RR1&2=ON,9,0.0,0.0
FT0109253-101-I00STS REV.C00,EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=ON EVS1&2=ON RR1&2=OFF,9,0.0,0.0
FT0109253-101-I00STS REV.C00,Initial Setup,9,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Load = OFF,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Unload = OFF,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE PS1 = ON,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE PS2 = ON,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check BCP1_ST = ON,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check BCP1_STn = OFF,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check BCP2_ST = ON,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check BCP2_STn = OFF,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 Diagnostic = OK,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 Diagnostic = OK,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 Diagnostic = OK,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Air = OK,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare1 Diagnostic = OK,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare2 Diagnostic = OK,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Vanalog Voltage,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Vdigital1 Voltage,8,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Vdigital2 Voltage,8,0.0,0.0
FT0044876-101-I00STS REV.E01,WSP_Fill1 = OFF and monostable reset,8,0.0,0.0
FT0044876-101-I00STS REV.E01,WSP_Fill2 = OFF and monostable reset,8,0.0,0.0
FT0109253-101-I00STS,Pressure discharge,8,0.0,0.0
FT0109253-101-I00STS REV.C00,CH10 DIscharging time,8,0.0,0.0
FT0109253-101-I00STS REV.C00,CH10 Initial pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,CH11 DIscharging time,8,0.0,0.0
FT0109253-101-I00STS REV.C00,CH11 Initial pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Check AR = 0bar (T1) Discherged,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Check BC1 = 0bar (T10) Discherged,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Check BC2 = 0bar (T12) Discherged,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Check LP1 (T4) leakage,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Check LP2 (T3) leakage,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Check SP1 (T5) leakage,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Check SP2 (T7) leakage,8,0.0,0.0
FT0109253-101-I00STS REV.C00,EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=OFF EVS1&2=OFF RR1&2=OFF,8,0.0,0.0
FT0109253-101-I00STS REV.C00,EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=OFF EVS1&2=OFF RR1&2=ON,8,0.0,0.0
FT0109253-101-I00STS REV.C00,EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=ON EVS1&2=ON RR1&2=OFF,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Record LP1 (T4) initial pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Record LP2 (T3) initial pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Record SP1 (T5) initial pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Record SP2 (T7) initial pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,"Set VPL regolation to 5,5bar",8,0.0,0.0
FT0109253-101-I00STS REV.C00,"TPLP1 e 2 = 8bar, TPSP1 e 2 = 8bar",8,0.0,0.0
FT0109253-101-I00STS REV.C00,Test BC1 = TPL-0.1bar (T10) pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Test BC2 = TPL-0.1bar (T12) pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Test LP1 (T4) pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Test LP2 (T3) pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Test SP1 (T5) pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,Test SP2 (T7) pressure,8,0.0,0.0
FT0109253-101-I00STS REV.C00,"VPL=6,5bar EVF=ON EVS=OFF",8,0.0,0.0
FT0109253-101-I00STS REV.C00,Wait 2 minutes for leakage test...,8,0.0,0.0
FT0109253-101-I00STS,Wait 5 minutes for leakage test...,7,0.0,0.0
FT0109253-101-I00STS,Wait 5 minutes for pressure stabilization...,7,0.0,0.0
FT0109253-101-I00STS,Check AR1 (T1) leakage,6,0.0,0.0
FT0109253-101-I00STS,Check AR2 (T2) leakage,6,0.0,0.0
FT0109253-101-I00STS,Check TPL (T8) leakage,6,0.0,0.0
FT0109253-101-I00STS,Record AR1 (T1) initial pressure,6,0.0,0.0
FT0109253-101-I00STS,Record AR2 (T2) initial pressure,6,0.0,0.0
FT0109253-101-I00STS,Test AR1 (T1) pressure,6,0.0,0.0
FT0109253-101-I00STS,Test AR2 (T2) pressure,6,0.0,0.0
FT0109253-101-I00STS,Test Base Arranged to FT0106512-106,6,0.0,0.0
FT0109253-101-I00STS,Test Base Arranged to FT0106512-109,6,0.0,0.0
FT0109253-101-I00STS,Test Base Arranged to FT0106512-111,6,0.0,0.0
FT0044876-101-I00STS REV.E01,CPU Programming through USB,5,0.0,0.0
FT0044876-101-I00STS REV.E01,CPUG2F GetInfo,5,0.0,0.0
FT0044876-101-I00STS REV.E01,CPUG2F SW Info,5,0.0,0.0
FT0044876-101-I00STS REV.E01,Connection,5,0.0,0.0
FT0044876-101-I00STS REV.E01,Link CPU through USB,5,0.0,0.0
FT0044876-101-I00STS REV.E01,Test Bench Init,5,0.0,0.0
FT0109253-101-I00STS,TLP1 at 5 Bar,5,0.0,0.0
FT0109253-101-I00STS,TLP2 at 5 Bar,5,0.0,0.0
FT0109253-101-I00STS,TSP1 at 5 Bar,5,0.0,0.0
FT0109253-101-I00STS,TSP2 at 5 Bar,5,0.0,0.0
FT0044876-101-I00STS REV.E01,Check +15V_iso_a1 with load,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check +15V_iso_a2 with load,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check +15Viso_1 Voltage,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check +15Viso_2 Voltage,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check +5V_ANA Voltage,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check +5V_ana whit load,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check +5V_ana whitout load,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare1 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare1 = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare2 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare2 = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare3 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare3 = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE DO_Spare3 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Air = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Air = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Fill1 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Fill1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Fill2 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Fill2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Load = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Unload = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Vent1 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Vent1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Vent2 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE EV_Vent2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE MJF1_NC = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE MJF1_NC = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE MJF2_NC = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE MJF2_NC = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE PS1 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE PS2 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RL_Spare1 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RL_Spare1 = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RL_Spare1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RL_Spare2 = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RL_Spare2 = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RL_Spare2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RR1 Valve = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RR1 Valve = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RR2 Valve = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE RR2 Valve = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE Temperature Sensor,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE WSP_Fill1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE WSP_Fill2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE WSP_Vent1 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check ATE WSP_Vent2 = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check BCP1_ST = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check BCP1_STn = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check BCP2_ST = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check BCP2_STn = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check CAN Error Conter,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check CAN RX Conter,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check CAN TX Conter,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check CAN Warning Conter,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check DO_Spare1 on/off in normal condition,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check DO_Spare2 on/off in normal condition,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check DO_Spare3 on/off in normal condition,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Difference between ATE and UUT,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check MJF=OFF in normal condition,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check MJF=ON in normal condition,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check PS output with TBC1pres=0V and TBC2pres=0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check PS output with TBC1pres=0V and TBC2pres=1V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check PS output with TBC1pres=1V and TBC2pres=0V,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Park_boost for any speed,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Park_boost with SPD1 < 14Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Park_boost with SPD1 > 18Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Park_boost with SPD2 < 14Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Park_boost with SPD2 > 18Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Ping to UUT address 10.1.17.11,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check RL_Spare1 on/off in normal condition,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check RL_Spare2 on/off in normal condition,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1 = 100Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1 = 1500Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1 = 3000Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1 = 500Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1_Diag with 0mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1_Diag with 12mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1_Diag with 16mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1_Diag with 20mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin1_Diag with 8mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2 = 100Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2 = 1500Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2 = 3000Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2 = 500Hz,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2_Diag with 0mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2_Diag with 12mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2_Diag with 16mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2_Diag with 20mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check Spdin2_Diag with 8mA,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 = ON without LIFE signal,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 Diagnostic = LIFE_OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 Diagnostic = OPEN,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 Diagnostic = SHORT,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 Diagnostic detection,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 Status = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 Status = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare1 Status = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 = ON without LIFE signal,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 Diagnostic = LIFE_OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 Diagnostic = OPEN,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 Diagnostic = SHORT,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 Diagnostic detection,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 Status = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 Status = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare2 Status = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 = ON without LIFE signal,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 Diagnostic = LIFE_OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 Diagnostic = OPEN,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 Diagnostic = SHORT,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 Diagnostic detection,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 Status = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 Status = OFF due to life absence,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT DO_Spare3 Status = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Air = OPEN,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Air = SHORT,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Vent1=OPEN and EV_Fill1=OPEN,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Vent1=SHORT and EV_Fill1=SHORT,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Vent2=OPEN and EV_Fill2=OPEN,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT Diagnostic: EV_Vent2=SHORT and EV_Fill2=SHORT,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT LCM1 MJF_NC Contact = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT LCM1 MJF_NC Contact = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT LCM1 MJF_NO Contact = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT LCM1 MJF_NO Contact = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT LCM2 MJF_NC Contact = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT LCM2 MJF_NC Contact = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT LCM2 MJF_NO Contact = OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT LCM2 MJF_NO Contact = ON,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare1 = ON without LIFE signal,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare1 Diagnostic = LIFE_OFF,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare1 Diagnostic = OPEN,4,0.0,0.0
FT0044876-101-I00STS REV.E01,Check UUT RL_Spare1 Diagnostic detection,4,0.0,0.0
